image_index class x y
6501 0 0.24048913043499998 0.5601604278069999
6501 0 0.445652173913 0.383689839572
6501 0 0.514945652174 0.774064171123
6501 1 0.153532608696 0.605614973262
6501 3 0.20584239130399998 0.642379679144
6502 0 0.241847826087 0.561497326203
6502 0 0.440217391304 0.385026737968
6502 0 0.51222826087 0.770053475936
6502 1 0.15625 0.605614973262
6502 3 0.201766304348 0.650401069519
6503 0 0.25135869565200003 0.570855614973
6503 0 0.44157608695699996 0.391711229947
6503 0 0.524456521739 0.770053475936
6503 1 0.15625 0.6042780748659999
6503 3 0.204483695652 0.651737967914
6504 0 0.25 0.568181818182
6504 0 0.43342391304300004 0.389037433155
6504 0 0.527173913043 0.7807486631020001
6504 1 0.157608695652 0.606951871658
6504 3 0.208559782609 0.651737967914
6505 0 0.25 0.57486631016
6505 0 0.426630434783 0.39438502673799997
6505 0 0.523097826087 0.774064171123
6505 1 0.154891304348 0.609625668449
6505 3 0.207201086957 0.65307486631
6506 0 0.25 0.5828877005349999
6506 0 0.427989130435 0.398395721925
6506 0 0.532608695652 0.776737967914
6506 1 0.157608695652 0.609625668449
6506 3 0.20584239130399998 0.657085561497
6507 0 0.254076086957 0.588235294118
6507 0 0.422554347826 0.39705882352899996
6507 0 0.5339673913040001 0.767379679144
6507 1 0.153532608696 0.609625668449
6507 3 0.207201086957 0.659759358289
6508 0 0.256793478261 0.594919786096
6508 0 0.417119565217 0.402406417112
6508 0 0.540760869565 0.775401069519
6508 1 0.157608695652 0.608288770053
6508 3 0.209918478261 0.6637700534759999
6509 0 0.258152173913 0.594919786096
6509 0 0.417119565217 0.40909090909100004
6509 0 0.542119565217 0.770053475936
6509 1 0.157608695652 0.614973262032
6509 3 0.209918478261 0.6637700534759999
6510 0 0.255434782609 0.606951871658
6510 0 0.411684782609 0.406417112299
6510 0 0.546195652174 0.767379679144
6510 1 0.19972826087 0.663101604278
6510 3 0.209918478261 0.670454545455
6511 0 0.26222826086999995 0.609625668449
6511 0 0.40625 0.40909090909100004
6511 0 0.555706521739 0.771390374332
6511 1 0.211956521739 0.6697860962569999
